Id,Formula,TrueName,SMILE-correct,Prediction,SMILE-LLM,Verdict,Isomers
92,C8H14,"2,5-dimethylhexa-2,4-diene","CC(C)=CC=C(C)C","1,5-dimethylcyclohexene","CC1CCC=C(C)C1",0,N/A                                           
95,C10H14O2,"3-(benzyloxy)propan-1-ol","OCCCOCc1ccccc1","phenyl ethyl ether","CCOc1ccccc1",0,N/A                                      
101,C14H22O,"3,5-di-tert-butylphenol","CC(C)(C)c1cc(O)cc(c1)C(C)(C)C","para-di-tert-butylphenol","FAILED",0,N/A                  
110,C7H16O4,"1,1,3,3-tetramethoxypropane","COC(CC(OC)OC)OC","2,2,5,5-tetramethyltetrahydrofuran","CC1(C)CCC(C)(C)O1",0,N/A                                      
111,C3H8O3,"propane-1,2,3-triol","OCC(O)CO","glycerol","OCC(O)CO",1,N/A  
116,C20H18O3,"4,4',4''-(ethane-1,1,1-triyl)triphenol","CC(c1ccc(O)cc1)(c2ccc(O)cc2)c3ccc(O)cc3","4,4'-dimethoxybenzil","COc1ccc(cc1)C(=O)C(=O)c2ccc(OC)cc2",0,N/A                 
119,C10H8N2,"4,4'-bipyridine","c1cc(ccn1)c2ccncc2","2,2'-bipyridine","1ccc(nc1)c2ccccn2",0,N/A                                              
121,C6H6N2O,"isonicotinamide","NC(=O)c1ccncc1","3-pyridazinol","Oc1cccnn1",0,N/A                                              
123,C6H8O4,"((E)-4-ethoxy-4-oxobut-2-enoic acid","CCOC(=O)\C=C\C(O)=O","ethyl (e)-but-2-enedioate","CCOC(=O)\C=C\C([O-])=O",0,N/A
125,C4H6O4S,"2,2'-thiodiacetic acid","OC(=O)CSCC(O)=O","diethyl sulfite","CCO[S](=O)OCC",0,N/A
