Id,Formula,TrueName,SMILE-correct,Prediction,SMILE-LLM,Verdict,Isomers
77,C4H10O2,"dimethoxyethane","COCCOC","dimethoxyethane","COCCOC",1,N/A
78,C6H5Cl,"chlorobenzene","Clc1ccccc1","chlorobenzene","Clc1ccccc1",1,N/A
81,C10H15N,"isopropylbenzylamin","CC(C)NCc1ccccc1","n-isopropyl-n-methylaniline","CC(C)N(C)c1ccccc1",0,N/A
82,C7H12O,"cycloheptanone","O=C1CCCCCC1","2-methylcyclohexanone","CC1CCCCC1=O",0,N/A
86,C5H5N,"pyridine","c1ccncc1","pyridine","c1ccncc1",1,N/A
88,C4H5N,"pyrrole","[nH]1cccc1","pyrrole","[nH]1cccc1",1,N/A
89,C8H10,"p-xylene","Cc1ccc(C)cc1","para-xylene","Cc1ccc(C)cc1",1,N/A
90,C8H10,"o-xylene","Cc1ccccc1C","para-xylene","Cc1ccc(C)cc1",0,N/A
93,C3H7NO,"n-methylacetamide","CNC(C)=O","n,n-dimethylformamide","CN(C)C=O",0,N/A
96,C8H10O,"2-phenylethanol","OCCc1ccccc1","phenethyl alcohol","OCCc1ccccc1",1,N/A
98,C5H9N,"3-methylbutanenitrile","CC(C)CC#N","piperidine","C1CCNCC1",0,N/A
99,C9H10O,"1-phenylpropan-2-one","CC(=O)Cc1ccccc1","2-phenylethanol","OCCc1ccccc1",0,N/A
105,C6H5OBr,"2-bromophenol","Oc1ccccc1Br","para-bromophenol","Oc1ccc(Br)cc1",0,N/A
112,C7H5ClO2,"4-chlorobenzoic acid","OC(=O)c1ccc(Cl)cc1","4-chlorobenzoic acid","OC(=O)c1ccc(Cl)cc1",1,N/A
113,C8H10BrN,"4-bromo-n,n-dimethylaniline","CN(C)c1ccc(Br)cc1","3-bromo-n,n-dimethylaniline","CN(C)c1cccc(Br)c1",0,N/A
115,C6H7N,"4-methylpyridine","Cc1ccncc1","3-methylpyridine","Cc1cccnc1",0,N/A
122,C3H4O4,"malonic acid","OC(=O)CC(O)=O","malonic acid","OC(=O)CC(O)=O",1,N/A
124,C4H10N2,"piperazine","C1CNCCN1","piperazine","C1CNCCN1",1,N/A
